WALKING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,SITTING,STANDING,LAYING,CLASS,ARGMAX
99.999985,8.406398e-07,9.23058e-07,3.930057e-06,9.650294e-06,3.0750714e-11,WALKING,99.999985
3.1690877e-05,1.4721295e-06,99.999916,2.7590497e-05,1.7123094e-09,2.0790818e-05,WALKING_DOWNSTAIRS,99.999916
6.5128144e-05,1.4658556e-06,99.99988,1.8571203e-05,3.6662748e-09,2.250352e-05,WALKING_DOWNSTAIRS,99.99988
8.909315e-06,3.4723584e-07,99.999985,2.2660809e-06,1.0987224e-10,3.2865178e-06,WALKING_DOWNSTAIRS,99.999985
2.6405446e-06,7.491888e-09,100.0,9.67578e-07,5.0947983e-12,7.872733e-07,WALKING_DOWNSTAIRS,100.0
1.8202572e-06,8.012214e-09,100.0,1.3042604e-06,7.3335435e-12,3.14868e-07,WALKING_DOWNSTAIRS,100.0
5.7561984e-08,3.135833e-09,100.0,9.1292684e-08,7.400565e-13,8.77654e-07,WALKING_DOWNSTAIRS,100.0
9.257117e-06,2.699595e-07,99.999954,8.682499e-06,2.898891e-10,2.0264572e-05,WALKING_DOWNSTAIRS,99.999954
0.00052995246,7.001796e-05,99.99737,0.0016794088,7.364178e-07,0.00035829216,WALKING_DOWNSTAIRS,99.99737
0.0082964655,0.0010259772,99.979004,0.010266902,1.4654693e-05,0.0014012349,WALKING_DOWNSTAIRS,99.979004
0.0009696229,1.6142292e-05,99.99879,0.00017841112,7.187212e-08,5.0595638e-05,WALKING_DOWNSTAIRS,99.99879
4.0260403e-07,1.1050862e-07,100.0,2.2928455e-06,7.189345e-11,5.1136717e-06,WALKING_DOWNSTAIRS,100.0
8.182994e-05,1.3260143e-05,99.99956,0.00016444911,3.0056e-08,0.00018239122,WALKING_DOWNSTAIRS,99.99956
3.4125165e-05,3.6156398e-06,99.99983,8.0047925e-05,9.776224e-09,4.837451e-05,WALKING_DOWNSTAIRS,99.99983
5.9906384e-08,3.378393e-08,100.0,1.0141368e-06,1.2399863e-11,2.9754765e-06,WALKING_DOWNSTAIRS,100.0
0.047872182,0.0023190684,99.92923,0.01792662,4.1199855e-05,0.0026152933,WALKING_DOWNSTAIRS,99.92923
0.11811652,0.018606791,99.75953,0.09298153,0.00076327776,0.010001301,WALKING_DOWNSTAIRS,99.75953
2.4041777,0.4806851,96.13345,0.92502797,0.02543696,0.031225875,WALKING_DOWNSTAIRS,96.13345
0.03336263,0.0013167898,99.95846,0.0062564504,9.198531e-06,0.0006007026,WALKING_DOWNSTAIRS,99.95846
0.0041101035,0.00016908068,99.991936,0.0033420448,1.5934228e-06,0.00044710605,WALKING_DOWNSTAIRS,99.991936
0.043315776,0.0044045947,99.940796,0.010631582,4.1271007e-05,0.00081132696,WALKING_DOWNSTAIRS,99.940796
8.2791696e-05,1.32995965e-05,99.99958,0.0002512304,8.860378e-08,6.9290334e-05,WALKING_DOWNSTAIRS,99.99958
3.825638e-05,7.971242e-06,99.99968,0.00019630755,5.163951e-08,8.837698e-05,WALKING_DOWNSTAIRS,99.99968
0.020559043,99.97914,1.7121849e-06,4.0564152e-07,0.000293257,6.8891254e-06,WALKING_UPSTAIRS,99.97914
0.0025680484,99.997154,3.4502318e-06,7.0407646e-07,0.00025499464,3.1199826e-05,WALKING_UPSTAIRS,99.997154
0.00059606705,99.99925,1.2771004e-07,2.0077842e-08,0.00014896617,4.735837e-06,WALKING_UPSTAIRS,99.99925
0.00043402606,99.99943,1.710266e-07,2.392913e-08,0.00013118627,7.45235e-06,WALKING_UPSTAIRS,99.99943
0.00042515516,99.99956,8.3238064e-08,2.3509685e-09,5.42525e-06,6.3869095e-07,WALKING_UPSTAIRS,99.99956
8.2460785e-05,99.999916,4.4835694e-08,1.425355e-09,3.9633264e-06,9.0356514e-07,WALKING_UPSTAIRS,99.999916
0.00025133806,99.99971,1.2439775e-06,4.9518516e-08,2.3572407e-05,1.2441847e-05,WALKING_UPSTAIRS,99.99971
0.0018207699,99.99768,2.7704098e-05,2.4844155e-06,0.00033806486,0.00012631682,WALKING_UPSTAIRS,99.99768
0.0005302345,99.99926,4.2846776e-07,9.92208e-08,0.00020178336,1.0719275e-05,WALKING_UPSTAIRS,99.99926
0.0010882098,99.997894,2.4664696e-06,7.571133e-07,0.0009682376,5.4302047e-05,WALKING_UPSTAIRS,99.997894
0.00043187707,99.9984,2.1984426e-06,8.385319e-07,0.0011085467,7.030956e-05,WALKING_UPSTAIRS,99.9984
0.0003666365,99.99847,4.922103e-07,1.0901782e-07,0.001136815,3.591423e-05,WALKING_UPSTAIRS,99.99847
3.3488148e-05,99.999954,6.22703e-08,2.5715363e-09,9.218705e-06,2.4743563e-06,WALKING_UPSTAIRS,99.999954
4.704694e-05,99.99994,4.7618815e-07,1.4261747e-08,9.314961e-06,7.1518302e-06,WALKING_UPSTAIRS,99.99994
1.7436785e-05,99.99998,8.6987875e-08,2.0751032e-09,6.1339592e-06,2.0615e-06,WALKING_UPSTAIRS,99.99998
0.00035975405,99.999535,1.1484506e-05,4.2349728e-07,4.2190295e-05,5.8209338e-05,WALKING_UPSTAIRS,99.999535
0.0008772771,99.99849,0.00012151239,4.774501e-06,0.00016264405,0.00033674476,WALKING_UPSTAIRS,99.99849
0.0005482901,99.99887,4.1325162e-05,3.751783e-06,0.00034954958,0.00018196709,WALKING_UPSTAIRS,99.99887
0.019285513,99.9559,2.50801e-07,6.3738275e-07,0.024795206,2.3883857e-05,WALKING_UPSTAIRS,99.9559
0.00039127495,99.99854,5.971662e-07,1.8255389e-07,0.0010265202,3.1614796e-05,WALKING_UPSTAIRS,99.99854
4.922135e-05,99.99988,3.9309107e-08,3.334357e-09,7.1687915e-05,3.4682855e-06,WALKING_UPSTAIRS,99.99988
0.00033788296,99.99945,1.9739639e-07,4.25387e-08,0.0002078978,3.7781092e-06,WALKING_UPSTAIRS,99.99945
0.00046978577,99.99943,1.2040255e-06,5.538808e-08,9.852993e-05,6.1725027e-06,WALKING_UPSTAIRS,99.99943
0.00045316332,99.99953,7.346267e-07,2.4948585e-08,2.0660285e-05,5.042998e-06,WALKING_UPSTAIRS,99.99953
0.0007401971,99.999176,1.6117283e-05,3.2420667e-07,2.7847287e-05,4.5150977e-05,WALKING_UPSTAIRS,99.999176
0.00019005245,99.99974,4.5349284e-06,1.2457913e-07,3.6642952e-05,3.080721e-05,WALKING_UPSTAIRS,99.99974
0.002278385,0.00021698837,1.389954e-07,0.012545084,99.98495,7.8410285e-06,STANDING,99.98495
8.6525775e-05,1.2876813e-05,1.979724e-08,0.015342437,99.98456,1.6293636e-06,STANDING,99.98456
7.359976e-06,3.3720532e-06,2.6633409e-09,0.004256754,99.995735,6.685971e-07,STANDING,99.995735
0.00015315543,2.414682e-05,6.603595e-08,0.03201173,99.967804,5.031974e-06,STANDING,99.967804
2.0610789e-05,7.898335e-06,3.6288515e-08,0.043458626,99.95651,3.7502798e-06,STANDING,99.95651
1.1031929e-05,4.1428957e-06,5.4078417e-09,0.008674745,99.99132,1.2408802e-06,STANDING,99.99132
8.594467e-06,4.1504118e-06,6.7806547e-09,0.01281287,99.987175,1.6560825e-06,STANDING,99.987175
5.9159565e-06,3.2079824e-06,7.668754e-09,0.018036079,99.98195,1.6396965e-06,STANDING,99.98195
7.954773e-06,3.6287097e-06,8.9458245e-09,0.018111492,99.981865,1.7783179e-06,STANDING,99.981865
5.965704e-06,3.9298675e-06,4.444817e-09,0.008835489,99.99116,1.3584496e-06,STANDING,99.99116
3.4449804e-06,2.6296655e-06,2.3999946e-09,0.0058094594,99.99419,9.0406144e-07,STANDING,99.99419
4.813819e-06,2.746847e-06,5.741457e-09,0.014888617,99.98511,1.3317181e-06,STANDING,99.98511
1.4906318e-05,8.248114e-06,9.196175e-09,0.0090091005,99.99097,2.1580975e-06,STANDING,99.99097
9.107205e-06,6.3926805e-06,3.9226142e-09,0.0049727666,99.99502,1.4114686e-06,STANDING,99.99502
5.6264707e-06,3.488568e-06,4.120846e-09,0.008501006,99.99149,1.2620087e-06,STANDING,99.99149
3.5595058e-05,4.0968956e-05,2.412184e-08,0.0065254103,99.993385,7.1560416e-06,STANDING,99.993385
7.762542e-06,1.1214214e-05,5.1924163e-09,0.0055681914,99.99441,2.3614975e-06,STANDING,99.99441
4.154603e-06,2.7004883e-06,2.3960494e-09,0.0055382247,99.99445,8.895844e-07,STANDING,99.99445
6.786972e-06,3.196706e-06,8.612839e-09,0.019408688,99.98058,1.6685094e-06,STANDING,99.98058
5.233537e-06,2.8466843e-06,5.219573e-09,0.012459844,99.98753,1.3057131e-06,STANDING,99.98753
3.3180317e-05,5.5963734e-05,2.446803e-07,0.09597656,99.90392,1.7686281e-05,STANDING,99.90392
3.4741252e-06,1.0018259e-05,8.416358e-09,0.013659393,99.98633,2.6592925e-06,STANDING,99.98633
3.629934e-06,3.5268258e-06,3.7935393e-09,0.008047522,99.99195,1.2977387e-06,STANDING,99.99195
5.517888e-06,3.3457663e-06,8.96423e-09,0.021255957,99.97874,1.8660465e-06,STANDING,99.97874
4.490073e-06,3.036612e-06,4.055207e-09,0.009334573,99.99066,1.2042943e-06,STANDING,99.99066
3.2519815e-06,2.5653605e-06,1.732919e-09,0.0043192855,99.99568,7.516246e-07,STANDING,99.99568
2.8735699e-06,2.3740447e-06,2.2030457e-09,0.00629333,99.993706,8.167319e-07,STANDING,99.993706
2.63751e-06,2.0959674e-06,2.2854247e-09,0.0072017014,99.99279,8.2097733e-07,STANDING,99.99279
3.1450777e-06,2.24544e-06,3.185656e-09,0.009240677,99.99075,9.836732e-07,STANDING,99.99075
3.845697e-06,3.2057012e-06,4.010894e-09,0.009072112,99.99092,1.2691345e-06,STANDING,99.99092
2.0922498e-06,2.3686057e-06,1.358188e-09,0.0037257771,99.99628,6.682004e-07,STANDING,99.99628
2.6413095e-06,1.7597735e-06,1.7714327e-09,0.005928685,99.994064,6.707599e-07,STANDING,99.994064
3.8925527e-06,2.27347e-06,3.7117733e-09,0.010737393,99.98926,9.730519e-07,STANDING,99.98926
3.865752e-06,2.2975755e-06,4.053772e-09,0.011926807,99.98807,1.0105636e-06,STANDING,99.98807
3.9064585e-06,2.3310029e-06,3.8417753e-09,0.010991324,99.989,9.944711e-07,STANDING,99.989
0.0009306252,3.6262572e-05,0.0001636559,96.70058,3.2981768,0.000118146025,SITTING,96.70058
0.000108723325,5.0501353e-06,1.9248175e-05,99.65233,0.34750515,3.124505e-05,SITTING,99.65233
0.00010296552,4.9170753e-06,1.4470459e-05,99.57422,0.42563832,2.8844492e-05,SITTING,99.57422
0.00011202927,5.1761413e-06,1.4477099e-05,99.51993,0.4799139,2.7886426e-05,SITTING,99.51993
8.497039e-05,4.106837e-06,1.2335178e-05,99.69399,0.30587813,2.3946712e-05,SITTING,99.69399
4.5353787e-05,2.5279548e-06,8.116254e-06,99.814095,0.18583114,1.8629922e-05,SITTING,99.814095
4.1994677e-05,2.401585e-06,7.85916e-06,99.80565,0.19426805,1.8556533e-05,SITTING,99.80565
4.887463e-05,2.6269468e-06,8.524566e-06,99.7853,0.21461621,1.9152945e-05,SITTING,99.7853
4.8562095e-05,2.6097623e-06,8.541982e-06,99.78778,0.21213347,1.9175188e-05,SITTING,99.78778
5.2523024e-05,2.736889e-06,8.796449e-06,99.78789,0.21201688,1.9319226e-05,SITTING,99.78789
4.7600002e-05,2.5310842e-06,8.353674e-06,99.80279,0.19713254,1.8548835e-05,SITTING,99.80279
4.7942045e-05,2.5687373e-06,8.299011e-06,99.79707,0.20284529,1.8847031e-05,SITTING,99.79707
4.604571e-05,2.4823162e-06,8.196001e-06,99.80424,0.19568068,1.8623641e-05,SITTING,99.80424
9.277241e-06,1.0607256e-05,3.2157273e-05,99.07152,0.9281584,0.00026334898,SITTING,99.07152
5.7932026e-05,3.459302e-05,0.00015458236,89.363525,10.635824,0.00039360803,SITTING,89.363525
0.000108345674,4.232749e-05,0.00018256788,72.99579,27.00368,0.00020530261,SITTING,72.99579
0.00014136166,3.3827997e-05,0.00013299572,62.12986,37.869724,0.00010185773,SITTING,62.12986
0.00017876147,3.1550597e-05,0.00013659519,60.72479,39.274773,8.886503e-05,SITTING,60.72479
0.00019901322,4.6119156e-05,0.0002665332,70.70751,29.291815,0.00015988051,SITTING,70.70751
0.00013906315,4.006558e-05,0.00016838827,67.216934,32.782574,0.00013727219,SITTING,67.216934
0.0001871771,3.6590274e-05,0.00012898952,59.999382,40.00018,9.369299e-05,SITTING,59.999382
0.00022994027,4.480406e-05,0.0001787494,63.568436,36.430984,0.000118801436,SITTING,63.568436
0.00015494143,4.236808e-05,0.00027622504,80.572365,19.426933,0.00021270564,SITTING,80.572365
0.00013869278,5.0068298e-05,0.00037922265,80.77036,19.228786,0.00028986303,SITTING,80.77036
0.00012670312,5.062185e-05,0.0003227797,78.2143,21.784912,0.0002764132,SITTING,78.2143
0.00012025912,3.908094e-05,0.00020674666,73.70929,26.290154,0.00018672516,SITTING,73.70929
0.00014370451,3.9316383e-05,0.00019182533,71.21853,28.780926,0.00015925491,SITTING,71.21853
0.00015570012,4.460356e-05,0.0002997763,77.04858,22.95071,0.00021107613,SITTING,77.04858
0.00012866913,5.2693616e-05,0.0003883726,80.924095,19.075024,0.00030947704,SITTING,80.924095
0.00012052901,5.0242772e-05,0.00032396923,78.1417,21.857534,0.00026844957,SITTING,78.1417
1.6162419e-07,9.151507e-06,4.246377e-05,0.00026180327,7.739547e-05,99.99962,LAYING,99.99962
3.3773738e-06,0.00024877937,0.00013645251,0.00041155136,0.0010849978,99.99812,LAYING,99.99812
1.5661899e-05,0.0005097069,0.00047872576,0.0016372661,0.0031773578,99.99417,LAYING,99.99417
2.0612855e-05,0.00059806556,0.00057037076,0.0022315758,0.004021509,99.99256,LAYING,99.99256
1.776358e-05,0.000539147,0.0005105763,0.0019572075,0.0035535006,99.99342,LAYING,99.99342
1.7171915e-05,0.0005166394,0.0005097008,0.0018492907,0.0033568146,99.993744,LAYING,99.993744
1.5835127e-05,0.00048250216,0.00047175982,0.0017146204,0.0031308315,99.99419,LAYING,99.99419
1.608797e-05,0.00048993353,0.0004895776,0.0016666215,0.0030910138,99.994255,LAYING,99.994255
1.5232122e-05,0.00045441574,0.0004773658,0.0015925143,0.0029108564,99.99455,LAYING,99.99455
1.535861e-05,0.00045727775,0.00048484275,0.001595376,0.002942082,99.99451,LAYING,99.99451
1.4255265e-05,0.00043541082,0.00045732735,0.00144449,0.0026940573,99.99496,LAYING,99.99496
1.17682e-05,0.0004025435,0.00036210273,0.0012654742,0.002489668,99.995476,LAYING,99.995476
1.3194363e-05,0.00044937702,0.00041087274,0.0012446973,0.0026582957,99.99522,LAYING,99.99522
1.2446407e-05,0.00038412385,0.00042317543,0.0012014436,0.0023376932,99.99564,LAYING,99.99564
1.20477e-05,0.0003724164,0.0004171216,0.0011778743,0.0022748704,99.99575,LAYING,99.99575
1.1595261e-05,0.0003685727,0.00040156965,0.0011257383,0.0022102222,99.995895,LAYING,99.995895
9.688154e-06,0.00032236782,0.00034757023,0.0009311198,0.0018662834,99.99653,LAYING,99.99653
9.126199e-06,0.0003055941,0.000333879,0.0008562657,0.0017126531,99.99679,LAYING,99.99679
7.0594892e-06,0.00024786554,0.000277802,0.0006853342,0.0014059797,99.99738,LAYING,99.99738
6.48985e-07,4.0375526e-05,5.5368146e-05,4.845812e-05,0.00014193791,99.99971,LAYING,99.99971
6.433332e-07,3.177695e-05,6.2864565e-05,4.844362e-05,0.00012363518,99.99974,LAYING,99.99974
5.8642115e-07,3.097286e-05,5.603707e-05,4.356479e-05,0.000118331285,99.99975,LAYING,99.99975
6.202423e-07,3.299427e-05,5.8768972e-05,4.5177414e-05,0.00012543146,99.999725,LAYING,99.999725
6.377255e-07,3.4021858e-05,5.896929e-05,4.640583e-05,0.00013070686,99.999725,LAYING,99.999725
5.958559e-07,3.3078748e-05,5.5807213e-05,4.257907e-05,0.00012444895,99.99975,LAYING,99.99975
5.7599976e-07,3.1676078e-05,5.525255e-05,4.0778177e-05,0.00011997897,99.99975,LAYING,99.99975
5.9811384e-07,3.2455067e-05,5.7439804e-05,4.2717234e-05,0.00012332996,99.99975,LAYING,99.99975
5.720386e-07,3.229683e-05,5.373406e-05,4.0680065e-05,0.00012221787,99.99975,LAYING,99.99975
5.6673235e-07,3.275204e-05,5.238245e-05,3.9700968e-05,0.0001226134,99.99975,LAYING,99.99975
5.6990297e-07,3.2725937e-05,5.323618e-05,3.9642742e-05,0.0001226375,99.99975,LAYING,99.99975
5.322222e-07,3.0910807e-05,5.1069615e-05,3.696873e-05,0.00011526861,99.99976,LAYING,99.99976
5.754386e-07,3.2721255e-05,5.3921634e-05,4.0185278e-05,0.00012301879,99.99975,LAYING,99.99975
6.053789e-07,3.4210207e-05,5.590085e-05,4.2182695e-05,0.00012897076,99.99974,LAYING,99.99974
5.6785655e-07,3.2771128e-05,5.3021962e-05,3.949105e-05,0.00012231944,99.99975,LAYING,99.99975
5.573047e-07,3.2198175e-05,5.2419735e-05,3.8977778e-05,0.00012092403,99.99976,LAYING,99.99976
5.3781434e-07,3.1464755e-05,5.10294e-05,3.7162863e-05,0.00011650186,99.99976,LAYING,99.99976
4.654157e-07,2.9877785e-05,4.336972e-05,3.3199045e-05,0.000108214146,99.99979,LAYING,99.99979
100.0,2.4631166e-07,3.0620555e-07,4.469888e-07,3.2206512e-07,1.6969944e-12,WALKING,100.0
100.0,1.6481636e-07,1.3131736e-07,1.7884368e-07,3.3209528e-07,9.139107e-13,WALKING,100.0
100.0,1.1845272e-06,4.800111e-07,5.4050685e-07,1.0357871e-06,7.662712e-12,WALKING,100.0
100.0,1.5714802e-07,1.2953028e-07,1.6405328e-07,4.462536e-07,9.202636e-13,WALKING,100.0
100.0,4.1367625e-07,2.2158677e-07,1.3173562e-06,3.779622e-06,5.8787697e-12,WALKING,100.0
99.999954,9.15915e-06,2.0407417e-06,9.289324e-06,2.3966819e-05,1.6661099e-10,WALKING,99.999954
99.999985,3.5069313e-06,9.0030915e-07,4.808176e-06,1.11337e-05,5.645349e-11,WALKING,99.999985
99.999985,2.6647792e-06,1.0618519e-06,4.884704e-06,7.981597e-06,4.3054667e-11,WALKING,99.999985
99.99987,5.513013e-05,3.4682457e-06,1.4572952e-05,4.8686845e-05,5.797548e-10,WALKING,99.99987
100.0,1.3195214e-06,1.9846702e-07,1.0988107e-06,4.7565395e-06,8.599937e-12,WALKING,100.0
99.999985,2.1990397e-06,8.275012e-07,4.190032e-06,7.3537917e-06,3.603471e-11,WALKING,99.999985
99.999985,1.6388041e-06,4.3372248e-07,2.21764e-06,6.05076e-06,2.0203424e-11,WALKING,99.999985
100.0,1.6807996e-06,2.1248059e-07,3.9139275e-07,1.3701708e-06,5.4132675e-12,WALKING,100.0
99.99998,5.920455e-06,2.6771074e-06,5.17937e-06,8.086887e-06,9.7263086e-11,WALKING,99.99998
100.0,1.0571433e-06,5.0303674e-07,4.216205e-07,1.240058e-06,6.7157894e-12,WALKING,100.0
100.0,1.7503497e-07,9.045672e-08,2.4732853e-07,6.5396966e-07,1.0367149e-12,WALKING,100.0
99.99998,2.5722375e-06,1.2562292e-06,5.042511e-06,1.1867346e-05,6.071796e-11,WALKING,99.99998
100.0,7.272274e-07,3.6722597e-07,1.5857197e-06,4.3102846e-06,1.231379e-11,WALKING,100.0
100.0,8.4466933e-07,7.7819334e-07,3.016028e-06,5.209122e-06,2.2250068e-11,WALKING,100.0
99.99991,2.053163e-05,3.875106e-06,2.4551176e-05,5.2267507e-05,6.106731e-10,WALKING,99.99991
99.999985,4.648561e-06,7.313614e-07,1.8579508e-06,9.009384e-06,4.3602913e-11,WALKING,99.999985
100.0,1.916946e-07,8.5139106e-08,1.408295e-07,4.076615e-07,8.3741754e-13,WALKING,100.0
99.999794,0.000113265545,1.2148578e-05,2.1380405e-05,4.648519e-05,1.3720751e-09,WALKING,99.999794
100.0,2.6314242e-06,7.5332343e-07,2.2169086e-06,5.717316e-06,3.1315322e-11,WALKING,100.0
0.013368807,0.0004181533,99.98462,0.0012276643,2.2469733e-06,0.00037090728,WALKING_DOWNSTAIRS,99.98462
0.0031616585,4.9201655e-05,99.9959,0.0007392713,7.1205045e-07,0.0001593012,WALKING_DOWNSTAIRS,99.9959
0.7824096,0.0012603484,99.19045,0.025238505,6.674927e-05,0.00056874537,WALKING_DOWNSTAIRS,99.19045
0.00046754756,2.8769176e-05,99.99937,0.000110695735,1.8088263e-08,2.2253325e-05,WALKING_DOWNSTAIRS,99.99937
0.00089238485,3.0142184e-05,99.99849,0.00043324786,1.6312069e-07,0.00016342722,WALKING_DOWNSTAIRS,99.99849
0.03216129,0.00241235,99.961586,0.0032212813,1.5934185e-05,0.00061833387,WALKING_DOWNSTAIRS,99.961586
8.421448e-05,2.3851215e-05,99.99975,4.1897285e-05,2.4746939e-08,9.095775e-05,WALKING_DOWNSTAIRS,99.99975
0.000115771334,5.8328037e-06,99.99979,1.931831e-05,1.4030846e-08,7.6145196e-05,WALKING_DOWNSTAIRS,99.99979
0.14639813,0.00060780323,99.8489,0.0038046401,1.1061568e-05,0.00029153458,WALKING_DOWNSTAIRS,99.8489
0.015029579,0.0010021692,99.98176,0.0018951456,3.3970928e-06,0.00031012108,WALKING_DOWNSTAIRS,99.98176
0.0099198045,0.00056751946,99.98865,0.0006846126,1.2489392e-06,0.00018135826,WALKING_DOWNSTAIRS,99.98865
0.0008978208,7.247614e-05,99.99868,0.00021367661,1.8592262e-07,0.00014209423,WALKING_DOWNSTAIRS,99.99868
0.0014294963,1.7767157e-05,99.99849,4.3234122e-05,1.27352395e-08,2.0146193e-05,WALKING_DOWNSTAIRS,99.99849
9.581625e-06,2.7980107e-07,99.99998,2.5473614e-06,2.1840203e-10,8.168927e-06,WALKING_DOWNSTAIRS,99.99998
1.5302978e-06,2.7452694e-07,99.999985,2.3064117e-06,2.5861988e-10,6.9233115e-06,WALKING_DOWNSTAIRS,99.999985
7.3957977,2.0653057,90.29018,0.20806694,0.015556275,0.025083305,WALKING_DOWNSTAIRS,90.29018
0.72060406,0.1237366,99.06436,0.07026929,0.004013861,0.017013133,WALKING_DOWNSTAIRS,99.06436
5.5227776,0.39925036,93.591675,0.4449958,0.021816026,0.019492045,WALKING_DOWNSTAIRS,93.591675
0.92900145,0.020235542,99.01843,0.029727787,0.0005163607,0.002094672,WALKING_DOWNSTAIRS,99.01843
0.05536183,0.00748319,99.92266,0.012154469,0.00015223966,0.0021921415,WALKING_DOWNSTAIRS,99.92266
0.17123823,0.037962537,99.77533,0.011532843,0.00033327052,0.0035881284,WALKING_DOWNSTAIRS,99.77533
0.0015874798,0.0007065802,99.99577,0.001413308,6.7199467e-06,0.0005163844,WALKING_DOWNSTAIRS,99.99577
0.002974153,0.0012915343,99.989586,0.002972531,1.560911e-05,0.0031709159,WALKING_DOWNSTAIRS,99.989586
0.4331517,99.56662,3.7959106e-07,9.11074e-08,0.00022744773,2.856017e-07,WALKING_UPSTAIRS,99.56662
0.015231346,99.98473,4.9143733e-07,2.582731e-08,2.9886056e-05,5.809386e-07,WALKING_UPSTAIRS,99.98473
0.034893245,99.965065,4.958152e-07,4.578931e-08,4.7457157e-05,5.284271e-07,WALKING_UPSTAIRS,99.965065
0.006567463,99.99336,6.589771e-07,6.687314e-08,7.0989394e-05,1.5091562e-06,WALKING_UPSTAIRS,99.99336
0.00020941679,99.99979,1.24944e-07,1.0879686e-09,1.1575089e-06,5.4048814e-07,WALKING_UPSTAIRS,99.99979
0.0006648947,99.99932,4.6702925e-07,2.2994978e-08,1.1154691e-05,2.1345331e-06,WALKING_UPSTAIRS,99.99932
0.00073700526,99.99924,3.0266663e-06,9.805679e-08,1.4145124e-05,7.0524734e-06,WALKING_UPSTAIRS,99.99924
0.00020741455,99.999794,5.1498847e-07,4.336286e-09,5.5733784e-07,7.0322534e-07,WALKING_UPSTAIRS,99.999794
0.00024395381,99.99975,9.394262e-08,4.5025246e-09,1.321917e-05,1.5073138e-06,WALKING_UPSTAIRS,99.99975
0.0009180706,99.999084,4.2245625e-07,1.0448127e-08,4.0609966e-06,1.2325717e-06,WALKING_UPSTAIRS,99.999084
0.0013864406,99.99858,1.7118833e-07,9.381952e-09,3.3432072e-05,1.338731e-06,WALKING_UPSTAIRS,99.99858
0.00027386344,99.9997,3.0231243e-07,1.2878831e-08,1.71918e-05,4.4628314e-06,WALKING_UPSTAIRS,99.9997
0.00012310625,99.99987,4.5534026e-07,1.09011165e-08,7.479653e-06,4.4367152e-06,WALKING_UPSTAIRS,99.99987
0.00067587086,99.9993,2.113276e-07,1.1540697e-08,2.4622655e-05,1.7522758e-06,WALKING_UPSTAIRS,99.9993
3.842175e-05,99.999954,2.8404085e-07,7.508608e-09,9.872585e-06,6.8275012e-06,WALKING_UPSTAIRS,99.999954
2.6223714e-05,99.99998,2.120777e-07,2.9412097e-09,2.6894982e-06,2.2045156e-06,WALKING_UPSTAIRS,99.99998
1.7291359e-05,99.99998,9.022322e-08,3.0656515e-09,7.2740527e-06,2.3173516e-06,WALKING_UPSTAIRS,99.99998
0.0014120865,99.99858,2.3548121e-07,7.896149e-09,5.6205195e-06,8.4572935e-07,WALKING_UPSTAIRS,99.99858
0.00038064877,99.99962,7.827933e-07,1.3526731e-08,2.6150333e-06,1.7489622e-06,WALKING_UPSTAIRS,99.99962
0.0016890892,99.9983,9.514224e-07,2.7863578e-08,1.0679359e-05,1.7200225e-06,WALKING_UPSTAIRS,99.9983
0.017949708,99.982,3.118699e-06,1.2918599e-07,4.4345878e-05,2.5759869e-06,WALKING_UPSTAIRS,99.982
0.00042940234,99.99957,2.171098e-07,1.9325894e-09,1.3844425e-06,4.3842832e-07,WALKING_UPSTAIRS,99.99957
0.00028618186,99.99971,1.7844518e-07,2.4683084e-09,1.3348603e-06,3.7894984e-07,WALKING_UPSTAIRS,99.99971
0.00029785937,99.99969,8.439356e-07,2.1624784e-08,7.8890225e-06,2.8898082e-06,WALKING_UPSTAIRS,99.99969
0.00038063197,99.999596,2.0699795e-06,5.5680943e-08,1.1164427e-05,8.923463e-06,WALKING_UPSTAIRS,99.999596
9.942804e-05,1.2577066e-05,2.9463824e-06,2.8519845,97.14787,2.6038273e-05,STANDING,97.14787
4.8593713e-05,8.129548e-06,7.982651e-07,1.156203,98.84372,1.3673153e-05,STANDING,98.84372
3.685302e-05,6.719702e-06,2.0342547e-07,0.27655378,99.72339,6.271245e-06,STANDING,99.72339
6.6381144e-05,9.827919e-06,2.4896013e-07,0.2111536,99.78876,6.4124324e-06,STANDING,99.78876
3.914569e-05,7.299404e-06,2.2287277e-07,0.27252272,99.727425,6.052226e-06,STANDING,99.727425
5.931474e-05,9.075077e-06,6.798044e-07,0.82068527,99.17923,1.0384801e-05,STANDING,99.17923
8.249358e-05,1.1927293e-05,2.742971e-06,2.9265964,97.07328,2.1834767e-05,STANDING,97.07328
5.74039e-05,1.0994965e-05,2.5321312e-06,3.2817788,96.718124,2.231175e-05,STANDING,96.718124
4.6245485e-05,8.452086e-06,9.5227443e-07,1.4034582,98.59648,1.2806294e-05,STANDING,98.59648
5.317167e-05,9.372146e-06,1.4059458e-06,1.9345658,98.06535,1.5224019e-05,STANDING,98.06535
4.5150107e-05,8.420977e-06,9.213046e-07,1.3293979,98.67054,1.2395445e-05,STANDING,98.67054
3.165313e-05,6.7959627e-06,3.8172806e-07,0.6142778,99.38568,8.224276e-06,STANDING,99.38568
4.15898e-05,7.3436267e-06,6.28909e-07,0.98519325,99.01473,1.0167186e-05,STANDING,99.01473
6.9910115e-05,1.068443e-05,3.2073935e-06,4.216894,95.783,2.2165019e-05,STANDING,95.783
7.6347766e-05,1.1464354e-05,4.6839423e-06,5.729339,94.270546,2.629814e-05,STANDING,94.270546
