WALKING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,SITTING,STANDING,LAYING,CLASS,ARGMAX
1.2274174878257327e-05,4.607620240903998e-08,1.3624788834931678e-06,99.56976318359375,0.4302305579185486,1.064988509824616e-06,SITTING,99.56976318359375
1.3035322808718774e-05,4.491575111842394e-08,1.2660675565712154e-06,99.55693817138672,0.4430488646030426,9.472033184465545e-07,SITTING,99.55693817138672
1.2571108527481556e-05,3.8049442707688286e-08,1.1869231002492597e-06,99.62464904785156,0.37533244490623474,8.237288398049714e-07,SITTING,99.62464904785156
1.2482082638598513e-05,3.8941870172948256e-08,1.1822751275758492e-06,99.60639190673828,0.3936040699481964,8.244092555287352e-07,SITTING,99.60639190673828
1.3942116311227437e-05,4.146832921492205e-08,1.2465011423046235e-06,99.60539245605469,0.3945932686328888,8.364193035959033e-07,SITTING,99.60539245605469
1.4382061635842547e-05,4.287137755909498e-08,1.2924069778819103e-06,99.60298156738281,0.39700931310653687,8.504832180733501e-07,SITTING,99.60298156738281
1.378751312586246e-05,4.2838994573912714e-08,1.2852949566877214e-06,99.59764862060547,0.4023427665233612,8.797561008577759e-07,SITTING,99.59764862060547
1.362072453048313e-05,4.143759113617307e-08,1.2782076055373182e-06,99.61112976074219,0.3888583779335022,8.562726634409046e-07,SITTING,99.61112976074219
1.4621663467551116e-05,4.455074531506398e-08,1.3363821835810086e-06,99.59529876708984,0.40469682216644287,8.867162932801875e-07,SITTING,99.59529876708984
1.4173099771142006e-05,4.466986425200048e-08,1.347680722574296e-06,99.59491729736328,0.4050736725330353,9.092586310543993e-07,SITTING,99.59491729736328
1.4487141015706584e-05,4.398761177526467e-08,1.3413200576906092e-06,99.60301208496094,0.39696627855300903,8.838248959364137e-07,SITTING,99.60301208496094
9.486835187999532e-05,2.23986371565843e-05,4.6187280531739816e-05,76.6314468383789,23.36837387084961,1.4718933016411029e-05,SITTING,76.6314468383789
2.067070636257995e-05,1.0887004464166239e-05,2.045095789071638e-05,73.62763977050781,26.37230110168457,8.795704161457252e-06,SITTING,73.62763977050781
2.226840479124803e-05,1.0695946002670098e-05,1.2219278687553015e-05,66.58245086669922,33.4174919128418,8.226755198847968e-06,SITTING,66.58245086669922
2.042709820671007e-05,9.256051271222532e-06,1.1768404874601401e-05,67.47604370117188,32.523902893066406,8.933476237871218e-06,SITTING,67.47604370117188
1.9954817616962828e-05,9.134387255471665e-06,1.1944453945034184e-05,67.63330078125,32.36664962768555,9.095833775063511e-06,SITTING,67.63330078125
1.8969731172546744e-05,7.861037374823354e-06,9.09339632926276e-06,64.95613861083984,35.04381561279297,7.979867405083496e-06,SITTING,64.95613861083984
1.870018786576111e-05,7.394314707198646e-06,8.269054887932725e-06,63.89645767211914,36.10350036621094,7.616546099598054e-06,SITTING,63.89645767211914
2.0488927475525998e-05,8.174031790986191e-06,8.709380381333176e-06,63.35198211669922,36.64797592163086,7.885787454142701e-06,SITTING,63.35198211669922
2.0386685719131492e-05,8.45046088215895e-06,9.098303053178824e-06,63.918216705322266,36.08174133300781,7.976896995387506e-06,SITTING,63.918216705322266
1.7111917259171605e-05,7.3772057476162445e-06,8.636333404865582e-06,65.40460205078125,34.59535598754883,7.4574204518285114e-06,SITTING,65.40460205078125
1.8776456272462383e-05,8.021446774364449e-06,9.45059127843706e-06,65.5748519897461,34.42510223388672,7.910314707260113e-06,SITTING,65.5748519897461
1.9403494661673903e-05,8.927237104217056e-06,1.0343231224396732e-05,66.02737426757812,33.97258377075195,8.14409304439323e-06,SITTING,66.02737426757812
1.783075276762247e-05,7.811610885255504e-06,9.178362233797088e-06,65.6573715209961,34.34259033203125,7.580404599139001e-06,SITTING,65.6573715209961
2.0542216589092277e-05,9.148595381702762e-06,1.0390372153779026e-05,65.38877868652344,34.61117172241211,8.323291694978252e-06,SITTING,65.38877868652344
0.0002919606340583414,0.005541075952351093,0.0006936322897672653,0.42152494192123413,0.5809975862503052,98.99095153808594,LAYING,98.99095153808594
0.0010883421637117863,0.008860491216182709,0.0022152350284159184,2.477306842803955,2.673530101776123,94.83700561523438,LAYING,94.83700561523438
0.001522354083135724,0.008912642486393452,0.0031772640068084,3.9843227863311768,3.7596843242645264,92.24238586425781,LAYING,92.24238586425781
0.0017170360079035163,0.008661390282213688,0.0035607991740107536,4.5357747077941895,3.948129653930664,91.50215148925781,LAYING,91.50215148925781
0.0017020849045366049,0.008475111797451973,0.003665943630039692,4.550156116485596,3.865633249282837,91.57037353515625,LAYING,91.57037353515625
0.0016028734389692545,0.008369209244847298,0.0034657777287065983,4.322979927062988,3.7615678310394287,91.90200805664062,LAYING,91.90200805664062
0.0015593376010656357,0.008580037392675877,0.003329303115606308,4.064095497131348,3.6031205654144287,92.3193130493164,LAYING,92.3193130493164
0.0016667023301124573,0.008843330666422844,0.0035048825666308403,4.627926349639893,4.144440650939941,91.21361541748047,LAYING,91.21361541748047
0.0014658753061667085,0.008874181658029556,0.0031517031602561474,3.6728172302246094,3.431304454803467,92.88238525390625,LAYING,92.88238525390625
0.001534456037916243,0.008582676760852337,0.0031882692128419876,3.8615219593048096,3.5282344818115234,92.59693145751953,LAYING,92.59693145751953
0.0016315387329086661,0.009047371335327625,0.003476352896541357,4.1456427574157715,3.7658379077911377,92.0743637084961,LAYING,92.0743637084961
0.0013581106904894114,0.00816949363797903,0.002952790353447199,3.1350388526916504,2.893609046936035,93.95886993408203,LAYING,93.95886993408203
0.0015379530377686024,0.008329110220074654,0.0032845698297023773,3.9944097995758057,3.5767998695373535,92.41563415527344,LAYING,92.41563415527344
0.0014592126244679093,0.008633697405457497,0.0031815620604902506,3.56992769241333,3.3134777545928955,93.10331726074219,LAYING,93.10331726074219
0.0014115386875346303,0.007873049937188625,0.003051160369068384,3.3496193885803223,3.020829439163208,93.6172103881836,LAYING,93.6172103881836
0.0016295312670990825,0.00870097242295742,0.003506964538246393,4.20261812210083,3.741736650466919,92.04180145263672,LAYING,92.04180145263672
0.0005792000447399914,0.008456757292151451,0.0011774274753406644,1.1922990083694458,1.538551688194275,97.25894165039062,LAYING,97.25894165039062
0.0014511854387819767,0.010614058934152126,0.0027199091855436563,3.974884033203125,4.068905830383301,91.9414291381836,LAYING,91.9414291381836
0.0017545389709994197,0.00950418971478939,0.0034665707498788834,5.204063415527344,4.648061752319336,90.13314056396484,LAYING,90.13314056396484
0.002142856828868389,0.009619980119168758,0.004193981643766165,6.778543472290039,5.543955326080322,87.66153717041016,LAYING,87.66153717041016
0.0020605630706995726,0.0094121303409338,0.004302453249692917,6.46836519241333,5.117466449737549,88.39839172363281,LAYING,88.39839172363281
0.002257010666653514,0.010153037495911121,0.004421798978000879,7.846585750579834,6.4035444259643555,85.73303985595703,LAYING,85.73303985595703
0.0021401746198534966,0.011002170853316784,0.004085387568920851,6.916193008422852,6.005343437194824,87.06124114990234,LAYING,87.06124114990234
0.002146633807569742,0.010836555622518063,0.003992013167589903,7.340266704559326,6.460811138153076,86.18195343017578,LAYING,86.18195343017578
0.0020958781242370605,0.011134198866784573,0.0039169942028820515,6.8025803565979,5.944223403930664,87.23604583740234,LAYING,87.23604583740234
0.0023650527000427246,0.011532257311046124,0.004258910194039345,8.209587097167969,7.0974507331848145,84.67481231689453,LAYING,84.67481231689453
0.002358217490836978,0.011526761576533318,0.004373555071651936,8.0361328125,6.884073257446289,85.06153869628906,LAYING,85.06153869628906
0.002016704296693206,0.010979306884109974,0.0038607832975685596,6.599006175994873,5.943828582763672,87.44031524658203,LAYING,87.44031524658203
0.002141784643754363,0.01086415909230709,0.003926614765077829,7.0424652099609375,6.128467082977295,86.8121337890625,LAYING,86.8121337890625
0.002547308336943388,0.011700054630637169,0.0045942990109324455,9.508581161499023,7.9296956062316895,82.54288482666016,LAYING,82.54288482666016
0.002256121253594756,0.011932865716516972,0.004182582721114159,7.714509010314941,6.919393062591553,85.34773254394531,LAYING,85.34773254394531
0.0021414565853774548,0.010801331140100956,0.003917892929166555,6.858807563781738,5.907525539398193,87.216796875,LAYING,87.216796875
0.0022687006276100874,0.011595088988542557,0.004199183080345392,7.4651947021484375,6.593059539794922,85.9236831665039,LAYING,85.9236831665039
99.97606658935547,0.0008649018127471209,3.67859065590892e-05,0.00387131841853261,0.019148986786603928,7.690349690392395e-08,WALKING,99.97606658935547
99.96437072753906,0.0012050720397382975,8.64257599459961e-05,0.007751981262117624,0.02658643014729023,1.34138488760982e-07,WALKING,99.96437072753906
99.9888916015625,0.0014626067131757736,3.700844899867661e-05,0.0014888746663928032,0.008122699335217476,6.589674228507647e-08,WALKING,99.9888916015625
99.99546813964844,0.0003827566688414663,1.5017015357443597e-05,0.0007323568570427597,0.003405985189601779,1.4752499666315089e-08,WALKING,99.99546813964844
99.99457550048828,0.000300602987408638,1.715262988000177e-05,0.0009728434379212558,0.00414119241759181,1.750798084287908e-08,WALKING,99.99457550048828
99.99408721923828,0.000736088608391583,2.816653432091698e-05,0.0009863631566986442,0.004157138057053089,2.8637400006914504e-08,WALKING,99.99408721923828
99.98521423339844,0.0010562712559476495,5.041894837631844e-05,0.00277109257876873,0.010906446725130081,7.768455390078088e-08,WALKING,99.98521423339844
99.94819641113281,0.0012936766725033522,0.00011046787403756753,0.011872955597937107,0.038528479635715485,1.9678034846037917e-07,WALKING,99.94819641113281
99.97769165039062,0.0009366294834762812,6.847095937700942e-05,0.005870740860700607,0.01542635727673769,8.413662300199576e-08,WALKING,99.97769165039062
99.98734283447266,0.0005917426897212863,4.011026248917915e-05,0.00293237017467618,0.009090987034142017,5.2000498129700645e-08,WALKING,99.98734283447266
99.98030090332031,0.0004886771785095334,2.6665969926398247e-05,0.0031488470267504454,0.016038846224546432,4.577777446002074e-08,WALKING,99.98030090332031
99.9526596069336,0.0022035641595721245,0.00013149519509170204,0.009747117757797241,0.035252347588539124,2.776770600121381e-07,WALKING,99.9526596069336
99.91036987304688,0.006043767090886831,0.0002259912871522829,0.017082585021853447,0.0662800669670105,7.782509783282876e-07,WALKING,99.91036987304688
99.85981750488281,0.002669318811967969,0.00018545961938798428,0.02961381897330284,0.10770376771688461,5.539925496123033e-07,WALKING,99.85981750488281
99.94194793701172,0.0026687132194638252,9.722445975057781e-05,0.009228839538991451,0.04605739191174507,3.124907266283117e-07,WALKING,99.94194793701172
99.9748306274414,0.0013319618301466107,4.566485222312622e-05,0.0030061916913837194,0.020780162885785103,8.842400944786277e-08,WALKING,99.9748306274414
99.98725891113281,0.0010312817757949233,3.3732161682564765e-05,0.0019301013089716434,0.009740769863128662,5.389892976381816e-08,WALKING,99.98725891113281
99.98283386230469,0.0010170110035687685,5.523545405594632e-05,0.0037976496387273073,0.012283680960536003,1.0588723142745948e-07,WALKING,99.98283386230469
99.9280776977539,0.0026139712426811457,0.0001465197274228558,0.014342360198497772,0.05483745411038399,3.815086415670521e-07,WALKING,99.9280776977539
99.99198913574219,0.0014185854233801365,3.379226473043673e-05,0.0011655919952318072,0.005392614286392927,4.6142385912162354e-08,WALKING,99.99198913574219
99.99134826660156,0.0008606463670730591,3.1361243600258604e-05,0.0015337809454649687,0.006223921664059162,3.9657123807046446e-08,WALKING,99.99134826660156
99.98497772216797,0.0011496248189359903,3.639294300228357e-05,0.0022309916093945503,0.01160653680562973,6.211638492459315e-08,WALKING,99.98497772216797
99.98838806152344,0.001562523189932108,3.262356767663732e-05,0.0014751395210623741,0.00853635836392641,6.163497801026097e-08,WALKING,99.98838806152344
99.9963607788086,0.00032238851417787373,2.1204250515438616e-05,0.0009266986744478345,0.0023548947647213936,1.4920383151206806e-08,WALKING,99.9963607788086
99.99620056152344,0.00047575158532708883,3.0036728276172653e-05,0.0008893848862498999,0.0023979295510798693,1.775117475233401e-08,WALKING,99.99620056152344
99.99066925048828,0.0008424526895396411,4.808835728908889e-05,0.0019393946276977658,0.006496292073279619,4.890415183922414e-08,WALKING,99.99066925048828
99.96919250488281,0.0014318947214633226,8.202961180359125e-05,0.006390715949237347,0.02290138229727745,1.3950146637853322e-07,WALKING,99.96919250488281
3.3768036365509033,1.3415037393569946,93.56185150146484,1.2477840185165405,0.23873472213745117,0.2333194762468338,WALKING_DOWNSTAIRS,93.56185150146484
0.44484251737594604,0.09672845900058746,99.29006958007812,0.10340071469545364,0.01378550659865141,0.05117281526327133,WALKING_DOWNSTAIRS,99.29006958007812
2.9569997787475586,1.1909750699996948,94.07794952392578,1.4496161937713623,0.20679756999015808,0.11766563355922699,WALKING_DOWNSTAIRS,94.07794952392578
13.916132926940918,4.360659122467041,73.73809051513672,6.3659749031066895,1.2018382549285889,0.4173133075237274,WALKING_DOWNSTAIRS,73.73809051513672
0.19906745851039886,0.04755905270576477,99.64619445800781,0.0833921954035759,0.007057688198983669,0.016731752082705498,WALKING_DOWNSTAIRS,99.64619445800781
1.095733880996704,0.2966654896736145,98.17852783203125,0.32745951414108276,0.04010671749711037,0.06150376796722412,WALKING_DOWNSTAIRS,98.17852783203125
13.503652572631836,18.969449996948242,61.37324523925781,3.9169325828552246,2.0780723094940186,0.1586366891860962,WALKING_DOWNSTAIRS,61.37324523925781
4.697894096374512,3.37614369392395,88.51461791992188,2.516967296600342,0.7362720370292664,0.1581118106842041,WALKING_DOWNSTAIRS,88.51461791992188
0.046330343931913376,0.012020736001431942,99.91453552246094,0.010472020134329796,0.0010734060779213905,0.01556833554059267,WALKING_DOWNSTAIRS,99.91453552246094
5.161141395568848,2.2653863430023193,83.40768432617188,7.3209381103515625,1.5535130500793457,0.29133763909339905,WALKING_DOWNSTAIRS,83.40768432617188
5.7932515144348145,1.0533760786056519,79.11947631835938,12.21796703338623,1.3332269191741943,0.4826917350292206,WALKING_DOWNSTAIRS,79.11947631835938
5.235888957977295,2.2230072021484375,91.05619049072266,0.972481906414032,0.25614070892333984,0.25629281997680664,WALKING_DOWNSTAIRS,91.05619049072266
22.3060359954834,23.822425842285156,31.811437606811523,12.916257858276367,8.719819068908691,0.4240240454673767,WALKING_DOWNSTAIRS,31.811437606811523
3.4370205402374268,0.6465568542480469,0.64433354139328,63.84687423706055,31.38563346862793,0.03958110883831978,SITTING,63.84687423706055
11.3685302734375,1.070415735244751,1.2525509595870972,64.49068450927734,21.741825103759766,0.07599101215600967,SITTING,64.49068450927734
12.698902130126953,3.0938773155212402,17.569082260131836,55.22630310058594,11.064407348632812,0.347429096698761,SITTING,55.22630310058594
1.3747714757919312,0.44825679063796997,97.63532257080078,0.2930411696434021,0.06557653844356537,0.1830444037914276,WALKING_DOWNSTAIRS,97.63532257080078
0.19603757560253143,0.10996183007955551,99.52672576904297,0.08817237615585327,0.016815368086099625,0.06228451430797577,WALKING_DOWNSTAIRS,99.52672576904297
0.04682181775569916,99.90393829345703,0.0025323585141450167,0.0052147526293993,0.03026476502418518,0.011229993775486946,WALKING_UPSTAIRS,99.90393829345703
0.006585570517927408,99.96134948730469,0.0009554368443787098,0.001633156556636095,0.014184828847646713,0.015304682776331902,WALKING_UPSTAIRS,99.96134948730469
0.00016826429055072367,99.9374771118164,8.937352686189115e-05,0.00021037913393229246,0.01655741035938263,0.04548843577504158,WALKING_UPSTAIRS,99.9374771118164
0.0001191956689581275,99.97989654541016,4.462230936042033e-05,7.176222425187007e-05,0.0031170351430773735,0.016751017421483994,WALKING_UPSTAIRS,99.97989654541016
6.488538929261267e-05,99.99685668945312,3.383650982868858e-05,3.281693352619186e-05,0.0005579566932283342,0.0024567919317632914,WALKING_UPSTAIRS,99.99685668945312
0.0005186632042750716,99.97892761230469,9.326527651865035e-05,0.0003241637605242431,0.008553501218557358,0.011566972360014915,WALKING_UPSTAIRS,99.97892761230469
0.00025188151630572975,99.99415588378906,1.9432724002399482e-05,2.483689968357794e-05,0.0022538937628269196,0.003285610117018223,WALKING_UPSTAIRS,99.99415588378906
7.95342493802309e-05,99.99845123291016,4.2405485146446154e-05,6.565895091625862e-06,0.00011529292532941326,0.0012901738518849015,WALKING_UPSTAIRS,99.99845123291016
3.6260382330510765e-05,99.99791717529297,4.935217657475732e-05,7.162154815887334e-06,0.00010252022184431553,0.0018867049366235733,WALKING_UPSTAIRS,99.99791717529297
0.0017378826159983873,99.99156188964844,0.0002919956750702113,0.0004596493090502918,0.004031291231513023,0.001916470006108284,WALKING_UPSTAIRS,99.99156188964844
0.0009129544487223029,99.99414825439453,0.00023810230777598917,0.00022193619224708527,0.0022764266468584538,0.0021963512990623713,WALKING_UPSTAIRS,99.99414825439453
0.00028788219788111746,99.99644470214844,4.933540913043544e-05,3.0691946449223906e-05,0.0010436096927151084,0.002135480986908078,WALKING_UPSTAIRS,99.99644470214844
0.00013779870641883463,99.98355865478516,6.333972123684362e-06,1.3493530786945485e-05,0.008675793185830116,0.007594619877636433,WALKING_UPSTAIRS,99.98355865478516
0.00023517866793554276,99.99604034423828,2.372281778662e-05,1.850257467594929e-05,0.001285445294342935,0.0023855993058532476,WALKING_UPSTAIRS,99.99604034423828
6.258495886868332e-06,99.99881744384766,7.290649591595866e-06,1.2884282796221669e-06,6.454160757130012e-05,0.0010993737960234284,WALKING_UPSTAIRS,99.99881744384766
0.00012305010750424117,99.99497985839844,2.264734939672053e-05,1.6409778254455887e-05,0.0009241467341780663,0.003936287481337786,WALKING_UPSTAIRS,99.99497985839844
9.518728620605543e-05,99.99938201904297,1.0541111805650871e-05,4.597031875164248e-06,0.0001825154758989811,0.0003339118557050824,WALKING_UPSTAIRS,99.99938201904297
2.5759931304492056e-05,99.99945068359375,2.0232666429365054e-05,2.2565068320545834e-06,3.427800766075961e-05,0.0004703861486632377,WALKING_UPSTAIRS,99.99945068359375
1.5967771105351858e-05,99.99885559082031,2.4118824512697756e-05,4.004689799330663e-06,4.7470392019022256e-05,0.0010652473429217935,WALKING_UPSTAIRS,99.99885559082031
0.00046098444727249444,99.99674224853516,0.00019173874170519412,6.362849671859294e-05,0.0007326966733671725,0.0018066042102873325,WALKING_UPSTAIRS,99.99674224853516
0.0004797241708729416,99.9940414428711,0.00032130524050444365,0.00020295139984227717,0.0015666449908167124,0.0033996733836829662,WALKING_UPSTAIRS,99.9940414428711
0.00012606900418177247,99.99385070800781,7.568761793663725e-05,9.904918988468125e-05,0.001515013282187283,0.004344000015407801,WALKING_UPSTAIRS,99.99385070800781
0.00019503098155837506,99.95953369140625,2.5217770598828793e-05,9.095898712985218e-05,0.013022590428590775,0.02713737264275551,WALKING_UPSTAIRS,99.95953369140625
6.106987711973488e-06,99.99836730957031,2.596887952677207e-06,7.581818977087096e-07,0.00010806605860125273,0.0015110918320715427,WALKING_UPSTAIRS,99.99836730957031
2.978994780278299e-05,99.99842834472656,4.2189501982647926e-05,5.640948529617162e-06,8.77711281646043e-05,0.0014228649670258164,WALKING_UPSTAIRS,99.99842834472656
3.4948738175444305e-05,99.99828338623047,6.186859081935836e-06,2.69388306151086e-06,0.00022767522023059428,0.0014392699813470244,WALKING_UPSTAIRS,99.99828338623047
0.001327390200458467,99.99569702148438,6.387223402271047e-05,2.521489113860298e-05,0.0016846759244799614,0.0012154023861512542,WALKING_UPSTAIRS,99.99569702148438
6.996226875344291e-05,99.99944305419922,2.8997075787629e-05,1.7865047539089574e-06,4.479011840885505e-05,0.00041556026553735137,WALKING_UPSTAIRS,99.99944305419922
0.00038960998062975705,99.99574279785156,0.00017544659203849733,4.589403033605777e-05,0.000503881776239723,0.0031369803473353386,WALKING_UPSTAIRS,99.99574279785156
2.4728493690490723,1.1477502584457397,95.08879852294922,0.9376665353775024,0.21341679990291595,0.13952694833278656,WALKING_DOWNSTAIRS,95.08879852294922
1.4957612752914429,0.3512735366821289,97.31244659423828,0.6193509101867676,0.06846307963132858,0.15269792079925537,WALKING_DOWNSTAIRS,97.31244659423828
7.735195636749268,1.6405298709869385,87.28021240234375,2.730163812637329,0.4037420153617859,0.21016423404216766,WALKING_DOWNSTAIRS,87.28021240234375
5.978457450866699,2.189756393432617,89.11604309082031,1.9666801691055298,0.4500453472137451,0.2990337312221527,WALKING_DOWNSTAIRS,89.11604309082031
0.11032813787460327,0.04753660410642624,99.7613754272461,0.03557725250720978,0.006602885201573372,0.038579631596803665,WALKING_DOWNSTAIRS,99.7613754272461
2.248120069503784,3.527172565460205,92.90966033935547,0.6795542240142822,0.4125273823738098,0.22297848761081696,WALKING_DOWNSTAIRS,92.90966033935547
13.194134712219238,11.218541145324707,69.8858413696289,3.68031644821167,1.7446541786193848,0.2765199840068817,WALKING_DOWNSTAIRS,69.8858413696289
0.46255314350128174,0.15787576138973236,99.25392150878906,0.06752719730138779,0.018072783946990967,0.04005654901266098,WALKING_DOWNSTAIRS,99.25392150878906
2.3299381732940674,0.930988073348999,95.05288696289062,0.9659736156463623,0.21419914066791534,0.5060135126113892,WALKING_DOWNSTAIRS,95.05288696289062
1.3109553037793376e-05,9.361253887618659e-07,7.853254713197089e-10,0.041932232677936554,99.95805358886719,6.514387678180356e-07,STANDING,99.95805358886719
1.1580104910535738e-05,7.991605457391415e-07,2.203882076834418e-10,0.011380244046449661,99.98860168457031,5.007165668757807e-07,STANDING,99.98860168457031
1.272896770387888e-05,8.887510034583102e-07,3.6912889411766514e-10,0.018947893753647804,99.98104095458984,5.47844479115156e-07,STANDING,99.98104095458984
1.1649612133624032e-05,7.926353191578528e-07,5.905340660916636e-10,0.036448314785957336,99.96353149414062,5.41226654604543e-07,STANDING,99.96353149414062
1.1669488230836578e-05,8.260473123300471e-07,5.719932860692722e-10,0.034134820103645325,99.96585845947266,5.464652303999173e-07,STANDING,99.96585845947266
9.361096090287901e-06,6.273912731558084e-07,3.5803709996784505e-10,0.026319239288568497,99.97367095947266,4.446129651114461e-07,STANDING,99.97367095947266
1.0334626495023258e-05,6.892462351970607e-07,4.215216231617802e-10,0.02881511114537716,99.9711685180664,4.5986877239556634e-07,STANDING,99.9711685180664
1.5111470929696225e-05,8.45998044951557e-07,1.126694182396193e-09,0.06955078989267349,99.93042755126953,5.637765525534633e-07,STANDING,99.93042755126953
1.9128554413327947e-05,1.039057110574504e-06,1.468529076120717e-09,0.07098511606454849,99.92898559570312,7.020213956820953e-07,STANDING,99.92898559570312
1.5627574612153694e-05,7.741151648588129e-07,6.022667919935998e-10,0.03312239050865173,99.96685791015625,5.102691034153395e-07,STANDING,99.96685791015625
1.2920531844429206e-05,6.528393896587659e-07,4.3499695512316805e-10,0.02762041985988617,99.97235870361328,4.481010762447113e-07,STANDING,99.97235870361328
1.3036368727625813e-05,6.923758064658614e-07,4.6096859662725365e-10,0.028589243069291115,99.97139739990234,4.659015928609733e-07,STANDING,99.97139739990234
1.2610217709152494e-05,7.364581620095123e-07,4.098977268718329e-10,0.02364875189960003,99.9763412475586,4.886687179350702e-07,STANDING,99.9763412475586
1.280263859371189e-05,7.079460146997008e-07,4.872762748853177e-10,0.03132449835538864,99.96865844726562,4.67890743038879e-07,STANDING,99.96865844726562
1.6057567336247303e-05,7.861764288463746e-07,7.822713588012675e-10,0.044578585773706436,99.95539855957031,5.195585686124105e-07,STANDING,99.95539855957031
1.5530255041085184e-05,7.316093046938477e-07,6.174203925901622e-10,0.03591175377368927,99.96407318115234,4.6425395794358337e-07,STANDING,99.96407318115234
1.4206363630364649e-05,6.869174740131712e-07,4.815485787901252e-10,0.028884368017315865,99.97109985351562,4.40569834836424e-07,STANDING,99.97109985351562
1.4670235941594001e-05,7.649636586393171e-07,5.082382292798115e-10,0.028548985719680786,99.97142791748047,4.912678832624806e-07,STANDING,99.97142791748047
1.5909923604340293e-05,8.861208016242017e-07,5.132673175367586e-10,0.02503814548254013,99.97494506835938,5.49694050278049e-07,STANDING,99.97494506835938
2.5866382202366367e-05,1.2225237924212706e-06,7.406912860830062e-10,0.02691642753779888,99.97305297851562,6.967111971789564e-07,STANDING,99.97305297851562
2.482385934854392e-05,1.1391955467843218e-06,1.0440101005926294e-09,0.04029850289225578,99.95967864990234,6.754841592737648e-07,STANDING,99.95967864990234
4.044682646053843e-05,2.4273556391563034e-06,5.239976008653002e-09,0.12613865733146667,99.87382507324219,1.4763375020265812e-06,STANDING,99.87382507324219
2.667062835826073e-05,1.738241167004162e-06,1.4130593362082777e-09,0.04187518358230591,99.95809173583984,1.1484406741146813e-06,STANDING,99.95809173583984
0.00024825800210237503,3.7536199215537636e-06,4.491308303045116e-08,0.5959569811820984,99.4037857055664,1.3433791536954232e-06,STANDING,99.4037857055664
0.00014007910795044154,4.091499704372836e-06,8.177379129392648e-08,1.100664496421814,98.89920043945312,2.4769813080638414e-06,STANDING,98.89920043945312
1.6993510143947788e-05,1.1943019444515812e-06,1.4887168164889886e-09,0.060667552053928375,99.9393081665039,1.0552511184869218e-06,STANDING,99.9393081665039
1.0460820703883655e-05,8.417035815000418e-07,4.210934101411823e-10,0.025169380009174347,99.97481536865234,6.163734269648558e-07,STANDING,99.97481536865234
1.0248468242934905e-05,6.500529821096279e-07,4.753333837648199e-10,0.03496156260371208,99.96502685546875,4.85522605231381e-07,STANDING,99.96502685546875
1.1671916581690311e-05,7.381663067462796e-07,3.7783354223108745e-10,0.022191789001226425,99.97779846191406,5.641869051942194e-07,STANDING,99.97779846191406
1.0539570212131366e-05,6.864023021080357e-07,3.558762173838659e-10,0.023430194705724716,99.97655487060547,4.995402491658751e-07,STANDING,99.97655487060547
1.7477828805567697e-05,9.175025184049446e-07,8.352700753277986e-10,0.04479863494634628,99.95518493652344,5.617819738290564e-07,STANDING,99.95518493652344
1.5009292837930843e-05,1.1540042805791018e-06,5.28732002624821e-10,0.020580358803272247,99.97940826416016,8.382367013837211e-07,STANDING,99.97940826416016
1.0990185728587676e-05,7.770451020405744e-07,2.507958563047197e-10,0.014700178988277912,99.98529052734375,5.246049568086164e-07,STANDING,99.98529052734375
1.7308475435129367e-05,1.2414380989866913e-06,5.944718051154041e-10,0.022078411653637886,99.9779052734375,9.028889849105326e-07,STANDING,99.9779052734375
1.736165904731024e-05,1.2803118352167075e-06,6.317789069676394e-10,0.02484779618680477,99.97513580322266,8.893853760127968e-07,STANDING,99.97513580322266
1.1728429853974376e-05,1.2030465086354525e-06,4.0142295043565923e-10,0.016866687685251236,99.98312377929688,8.467863494843186e-07,STANDING,99.98312377929688
4.5258988393470645e-05,1.6965493614407023e-06,9.403882117453577e-10,0.027622992172837257,99.97232818603516,6.885813945700647e-07,STANDING,99.97232818603516
3.377132452442311e-05,1.4373530348166241e-06,3.126173986345293e-09,0.11405310034751892,99.88591766357422,7.967290116539516e-07,STANDING,99.88591766357422
5.2850919018965214e-06,3.502421819234769e-08,1.2146266499257763e-06,99.63483428955078,0.3651556372642517,2.31407034334552e-06,SITTING,99.63483428955078
5.323965069692349e-06,2.020747302822201e-08,7.483486115233973e-07,99.71966552734375,0.28031623363494873,7.204268968052929e-07,SITTING,99.71966552734375
5.830198915646179e-06,2.6399108676855576e-08,7.766240059936536e-07,99.60000610351562,0.3999902009963989,8.053062288126966e-07,SITTING,99.60000610351562
6.018550720909843e-06,2.5566592398718058e-08,6.911085961291974e-07,99.56978607177734,0.43020686507225037,6.873186748634907e-07,SITTING,99.56978607177734
5.035196409153286e-06,2.2316140046996225e-08,6.346824079628277e-07,99.60553741455078,0.39445915818214417,6.665803766736644e-07,SITTING,99.60553741455078
5.046423211751971e-06,2.281276856308523e-08,6.703578492306406e-07,99.6136474609375,0.3863508701324463,6.651156354564591e-07,SITTING,99.6136474609375
4.913218617730308e-06,2.152697042845375e-08,5.992235969642934e-07,99.5785140991211,0.4214774966239929,5.960797011539398e-07,SITTING,99.5785140991211
4.7051694309629966e-06,1.9345566926176616e-08,5.798194138151302e-07,99.6340560913086,0.3659380376338959,5.746305191678402e-07,SITTING,99.6340560913086
4.884172540187137e-06,1.9449380772584846e-08,5.954902917437721e-07,99.64944458007812,0.3505493402481079,5.76313141209539e-07,SITTING,99.64944458007812
